id,toxic
1668,0.16734526
1669,0.16732791
1670,0.16733083
1671,0.16733935
1672,0.16733235
1673,0.16733769
1674,0.16733256
1675,0.16734019
1676,0.1673421
1677,0.1673347
1678,0.16733515
1679,0.16733825
1680,0.16733283
1681,0.16733313
1682,0.16732731
1683,0.1673365
1684,0.16733322
1685,0.16733342
1686,0.16734037
1687,0.16732594
1688,0.16733062
1689,0.16733766
1690,0.1673378
1691,0.16732427
1692,0.16733584
1693,0.1673373
1694,0.16733861
1695,0.16733167
1696,0.16733822
1697,0.16733435
1698,0.16733348
1699,0.16733864
1700,0.16732657
1701,0.16733295
1702,0.16733322
1703,0.16733173
1704,0.16733155
1705,0.16732877
1706,0.1673361
1707,0.16733491
1708,0.16733745
1709,0.16733754
1710,0.16734415
1711,0.1673375
1712,0.16733006
1713,0.16733417
1714,0.16733536
1715,0.16734114
1716,0.16733122
1717,0.16733405
1718,0.16733229
1719,0.16732877
1720,0.16733503
1721,0.16733924
1722,0.16733497
1723,0.16733658
1724,0.16733834
1725,0.16733694
1726,0.16733655
1727,0.16733095
1728,0.16733247
1729,0.16733801
1730,0.16732785
1731,0.16733274
1732,0.16733757
1733,0.16733557
1734,0.16734219
1735,0.16734421
1736,0.16733319
1737,0.16732618
1738,0.1673364
1739,0.16733265
1740,0.16733816
1741,0.16732767
1742,0.16733664
1743,0.16732788
1744,0.16733557
1745,0.16733497
1746,0.16733986
1747,0.16733098
1748,0.16732588
1749,0.16732743
1750,0.16733602
1751,0.16733545
1752,0.1673249
1753,0.16732925
1754,0.16732901
1755,0.16733521
1756,0.16733256
1757,0.16734383
1758,0.16734204
1759,0.16733035
1760,0.16733584
1761,0.16733289
1762,0.16733983
1763,0.1673286
1764,0.16733551
1765,0.16733733
1766,0.16733003
1767,0.16733298
1768,0.16733566
1769,0.16733462
1770,0.16733485
1771,0.16733533
1772,0.1673299
1773,0.16733313
1774,0.16733333
1775,0.16733211
1776,0.16733372
1777,0.16733667
1778,0.16733417
1779,0.16733336
1780,0.16733515
1781,0.16732854
1782,0.16733441
1783,0.16733351
1784,0.16733682
1785,0.16733143
1786,0.16733775
1787,0.16733187
1788,0.16732997
1789,0.16733089
1790,0.16733295
1791,0.16733378
1792,0.16733602
1793,0.16734049
1794,0.16733897
1795,0.16733432
1796,0.1673351
1797,0.16733631
1798,0.16734052
1799,0.16733682
1800,0.16734397
1801,0.16733396
1802,0.16734281
1803,0.16733915
1804,0.1673406
1805,0.1673387
1806,0.16733798
1807,0.16733316
1808,0.16733828
1809,0.16733167
1810,0.16734341
1811,0.16733417
1812,0.16733783
1813,0.16732576
1814,0.16733018
1815,0.16732684
1816,0.16733786
1817,0.16733584
1818,0.1673275
1819,0.16732857
1820,0.16733465
1821,0.16733497
1822,0.16734222
1823,0.16733322
1824,0.16733733
1825,0.16733664
1826,0.16733682
1827,0.16733721
1828,0.1673348
1829,0.16733992
1830,0.16734186
1831,0.1673362
1832,0.16733387
1833,0.16733685
1834,0.16732964
1835,0.16733104
1836,0.16732392
1837,0.16733745
1838,0.16733515
1839,0.16734117
1840,0.16733742
1841,0.16733691
1842,0.16733027
1843,0.16733462
1844,0.16734621
1845,0.16734338
1846,0.16734034
1847,0.16733196
1848,0.16733539
1849,0.16732988
1850,0.16733834
1851,0.1673277
1852,0.16733369
1853,0.16733685
1854,0.16733295
1855,0.16733986
1856,0.1673407
1857,0.16733333
1858,0.1673275
1859,0.16733944
1860,0.16733262
1861,0.16732639
1862,0.16733044
1863,0.16732568
1864,0.1673275
1865,0.1673359
1866,0.16733322
1867,0.16732949
1868,0.1673283
1869,0.1673302
1870,0.1673378
1871,0.16733238
1872,0.1673418
1873,0.16733819
1874,0.16733605
1875,0.16733003
1876,0.16733927
1877,0.16733286
1878,0.16733
1879,0.1673375
1880,0.16733849
1881,0.16733533
1882,0.16733304
1883,0.16733307
1884,0.16733864
1885,0.16732728
1886,0.1673381
1887,0.16732034
1888,0.16732687
1889,0.16734609
1890,0.16733065
1891,0.16733727
1892,0.16732824
1893,0.16733378
1894,0.1673347
1895,0.16732696
1896,0.1673364
1897,0.16734004
1898,0.16734022
1899,0.16732886
1900,0.16733584
1901,0.16733178
1902,0.167337
1903,0.16733798
1904,0.16733035
1905,0.1673246
1906,0.16734129
1907,0.16734076
1908,0.16733572
1909,0.167333
1910,0.16733101
1911,0.16733229
1912,0.16733325
1913,0.16733655
1914,0.16733754
1915,0.16733772
1916,0.16733497
1917,0.1673272
1918,0.16732898
1919,0.16733524
1920,0.16733608
1921,0.16733342
1922,0.16734192
1923,0.16733387
1924,0.16732726
1925,0.1673381
1926,0.16733605
1927,0.16733909
1928,0.16733149
1929,0.16733369
1930,0.16732997
1931,0.16733551
1932,0.16733822
1933,0.16734073
1934,0.16733953
1935,0.16733673
1936,0.16734108
1937,0.16733792
1938,0.16733667
1939,0.1673401
1940,0.16733712
1941,0.16733682
1942,0.16733932
1943,0.1673316
1944,0.16732621
1945,0.16733685
1946,0.16734096
1947,0.16733068
1948,0.16733861
1949,0.16733238
1950,0.1673348
1951,0.16733453
1952,0.16733518
1953,0.167341
1954,0.16734219
1955,0.16734502
1956,0.16734383
1957,0.1673367
1958,0.16733325
1959,0.16732678
1960,0.16733062
1961,0.16733533
1962,0.16733918
1963,0.16734183
1964,0.16734505
1965,0.16734323
1966,0.16733548
1967,0.16733104
1968,0.16733572
1969,0.16732466
1970,0.16732767
1971,0.16733566
1972,0.16733211
1973,0.16732955
1974,0.16733718
1975,0.16733682
1976,0.16733515
1977,0.16733336
1978,0.16733646
1979,0.16733754
1980,0.16733792
1981,0.16734043
1982,0.16733646
1983,0.16733414
1984,0.16733572
1985,0.1673328
1986,0.16733703
1987,0.16732761
1988,0.16733745
1989,0.16733223
1990,0.16733801
1991,0.16733178
1992,0.16733983
1993,0.16734189
1994,0.16732898
1995,0.16732898
1996,0.16733128
1997,0.16733307
1998,0.1673342
1999,0.16733536
2000,0.16733962
2001,0.16734257
2002,0.16733864
2003,0.1673339
2004,0.16733167
2005,0.1673286
2006,0.1673285
2007,0.16734216
2008,0.16733304
2009,0.16734108
2010,0.16733009
2011,0.16733798
2012,0.16733673
2013,0.16733426
2014,0.16733375
2015,0.16733694
2016,0.1673325
2017,0.16733909
2018,0.16734102
2019,0.16733775
2020,0.16733697
2021,0.16733629
2022,0.16733393
2023,0.16733637
2024,0.16733932
2025,0.1673362
2026,0.1673311
2027,0.16733354
2028,0.1673339
2029,0.16733563
2030,0.1673316
2031,0.16733381
2032,0.16733748
2033,0.16732937
2034,0.16733441
2035,0.16733181
2036,0.167326
2037,0.16733277
2038,0.16733214
2039,0.16733363
2040,0.16732967
2041,0.16733533
2042,0.16733834
2043,0.16733453
2044,0.16733629
2045,0.1673373
2046,0.16733778
2047,0.16733292
2048,0.1673288
2049,0.16733572
2050,0.16732758
2051,0.16733634
2052,0.16732669
2053,0.16732958
2054,0.16734135
2055,0.16733527
2056,0.16733775
2057,0.16732863
2058,0.16733205
2059,0.16733849
2060,0.16732743
2061,0.1673306
2062,0.16733739
2063,0.16733488
2064,0.16733482
2065,0.16733935
2066,0.16732675
2067,0.16733822
2068,0.16732359
2069,0.16733408
2070,0.16733131
2071,0.16733459
2072,0.16733003
2073,0.16733202
2074,0.16733703
2075,0.16733053
2076,0.16733858
2077,0.16733655
2078,0.16733181
2079,0.16732666
2080,0.16732723
2081,0.16732645
2082,0.16734028
2083,0.16733533
2084,0.16733035
2085,0.16733217
2086,0.16732678
2087,0.16733325
2088,0.16733736
2089,0.16733694
2090,0.16733706
2091,0.16733804
2092,0.16734028
2093,0.16733694
2094,0.16732845
2095,0.1673378
2096,0.16733241
2097,0.167332
2098,0.16733897
2099,0.16733691
2100,0.16733164
2101,0.16733566
2102,0.16732618
2103,0.16732928
2104,0.1673314
2105,0.1673325
2106,0.16732875
2107,0.16732958
2108,0.16733783
2109,0.16733739
2110,0.16733488
2111,0.16733173
2112,0.16733602
2113,0.16733733
2114,0.16733813
2115,0.16733775
2116,0.16733101
2117,0.16733396
2118,0.16733897
2119,0.16733757
2120,0.16733453
2121,0.16733617
2122,0.16732779
2123,0.16733947
2124,0.16733038
2125,0.16733515
2126,0.1673271
2127,0.16733131
2128,0.1673376
2129,0.1673398
2130,0.16733813
2131,0.16733968
2132,0.16733298
2133,0.16734043
2134,0.1673345
2135,0.16733438
2136,0.16733462
2137,0.16733581
2138,0.16733831
2139,0.1673302
2140,0.16732949
2141,0.16733557
2142,0.16732559
2143,0.16733176
2144,0.16732782
2145,0.1673367
2146,0.16734022
2147,0.16733769
2148,0.16733906
2149,0.16733426
2150,0.16733116
2151,0.16733566
2152,0.1673392
2153,0.16733176
2154,0.16732639
2155,0.16733292
2156,0.1673291
2157,0.16732794
2158,0.16733804
2159,0.16733348
2160,0.1673424
2161,0.16733372
2162,0.16733834
2163,0.16732988
2164,0.16733491
2165,0.16733164
2166,0.16733003
2167,0.1673404
2168,0.16733459
2169,0.16733178
2170,0.16733482
2171,0.16732821
2172,0.16732785
2173,0.1673311
2174,0.16733393
2175,0.16733092
2176,0.16733351
2177,0.16733828
2178,0.16733643
2179,0.16733146
2180,0.16732782
2181,0.16733113
2182,0.16733813
2183,0.16732961
2184,0.16733822
2185,0.16734126
2186,0.1673378
2187,0.16732773
2188,0.1673353
2189,0.16733086
2190,0.16733423
2191,0.16733843
2192,0.16733256
2193,0.1673396
2194,0.16733286
2195,0.16733506
2196,0.1673404
2197,0.16733074
2198,0.16733736
2199,0.16733256
2200,0.16732836
2201,0.16733062
2202,0.16733077
2203,0.1673336
2204,0.16733295
2205,0.16733325
2206,0.16732693
2207,0.16734102
2208,0.16733727
2209,0.1673491
2210,0.16733727
2211,0.16733399
2212,0.16733241
2213,0.16733763
2214,0.16733587
2215,0.16733074
2216,0.16732872
2217,0.1673328
2218,0.16733474
2219,0.1673305
2220,0.16733605
2221,0.16734275
2222,0.16733748
2223,0.16733786
2224,0.16733462
2225,0.16733465
2226,0.16733971
2227,0.16733646
2228,0.16732714
2229,0.16734365
2230,0.16733643
2231,0.1673339
2232,0.16733766
2233,0.1673334
2234,0.167337
2235,0.16733512
2236,0.1673376
2237,0.16732901
2238,0.16732964
2239,0.16734019
2240,0.16732731
2241,0.16734466
2242,0.16733694
2243,0.16732877
2244,0.16732606
2245,0.16734841
2246,0.16733703
2247,0.16733766
2248,0.16733241
2249,0.16733304
2250,0.16732687
2251,0.1673336
2252,0.16733754
2253,0.16733247
2254,0.16733688
2255,0.16733554
2256,0.16734102
2257,0.1673305
2258,0.16732457
2259,0.16732937
2260,0.16733831
2261,0.16733584
2262,0.16732338
2263,0.1673424
2264,0.16732916
2265,0.16733831
2266,0.16733178
2267,0.1673361
2268,0.16732603
2269,0.16732994
2270,0.16732576
2271,0.16733256
2272,0.16732982
2273,0.16733605
2274,0.16733661
2275,0.16733053
2276,0.16733891
2277,0.16733742
2278,0.16733494
2279,0.1673407
2280,0.16733265
2281,0.16733158
2282,0.16733524
2283,0.16732255
2284,0.16734478
2285,0.16733128
2286,0.16732794
2287,0.16733819
2288,0.16734225
2289,0.16733807
2290,0.16733676
2291,0.167337
2292,0.16733518
2293,0.16732466
2294,0.16732657
2295,0.16732973
2296,0.16733298
2297,0.16733295
2298,0.1673275
2299,0.16732696
2300,0.16733325
2301,0.16733623
2302,0.16734347
2303,0.1673362
2304,0.16733336
2305,0.16733822
2306,0.16734815
2307,0.16734388
2308,0.16732797
2309,0.16733268
2310,0.16733319
2311,0.16733482
2312,0.16733375
2313,0.16733113
2314,0.16733041
2315,0.16733155
2316,0.16733363
2317,0.16733769
2318,0.16733485
2319,0.16732776
2320,0.16733745
2321,0.16733769
2322,0.16734016
2323,0.16733688
2324,0.16733721
2325,0.16733983
2326,0.16733229
2327,0.16732627
2328,0.16733369
2329,0.16732848
2330,0.16732907
2331,0.16733131
2332,0.16732597
2333,0.16733247
2334,0.16733566
2335,0.16733521
2336,0.16733861
2337,0.16733387
2338,0.1673361
2339,0.16733828
2340,0.16733462
2341,0.16733766
2342,0.16733417
2343,0.16733465
2344,0.1673271
2345,0.16734421
2346,0.16732708
2347,0.16733655
2348,0.16733643
2349,0.1673466
2350,0.16732681
2351,0.16732565
2352,0.16733804
2353,0.16733941
2354,0.16733724
2355,0.16732806
2356,0.1673275
2357,0.16733217
2358,0.16733733
2359,0.16733465
2360,0.16733822
2361,0.16732684
2362,0.1673378
2363,0.16733989
2364,0.16733441
2365,0.16733417
2366,0.1673351
2367,0.16733709
2368,0.1673409
2369,0.1673331
2370,0.16734287
2371,0.16732496
2372,0.16733795
2373,0.16733739
2374,0.16733214
2375,0.16733366
2376,0.16732576
2377,0.167339
2378,0.16733047
2379,0.16733381
2380,0.16733396
2381,0.16733727
2382,0.16733208
2383,0.16732699
2384,0.16733682
2385,0.16733739
2386,0.16733351
2387,0.16733351
2388,0.1673319
2389,0.16733873
2390,0.16733801
2391,0.16733971
2392,0.16733134
2393,0.16733095
2394,0.16733044
2395,0.16733587
2396,0.16733858
2397,0.16732559
2398,0.16732827
2399,0.16733453
2400,0.16733426
2401,0.16733646
2402,0.16732794
2403,0.16733426
2404,0.16733721
2405,0.16733018
2406,0.16733164
2407,0.16733783
2408,0.1673308
2409,0.16733742
2410,0.16734028
2411,0.1673339
2412,0.16733351
2413,0.16733569
2414,0.16733548
2415,0.16732669
2416,0.1673261
2417,0.16732797
2418,0.16733766
2419,0.1673286
2420,0.16732761
2421,0.1673255
2422,0.16733667
2423,0.16733575
2424,0.16733739
2425,0.16733909
2426,0.16732693
2427,0.16735008
2428,0.16734177
2429,0.16732463
2430,0.16732663
2431,0.16733348
2432,0.16732669
2433,0.1673379
2434,0.16734001
2435,0.16733247
2436,0.16732842
2437,0.16733727
2438,0.16734451
2439,0.16733062
2440,0.16733465
2441,0.16734171
2442,0.16732845
2443,0.16733602
2444,0.16733453
2445,0.1673378
2446,0.167332
2447,0.16733426
2448,0.16733631
2449,0.16733956
2450,0.1673384
2451,0.16733566
2452,0.16734552
2453,0.16733453
2454,0.16733757
2455,0.16732836
2456,0.16734496
2457,0.16734242
2458,0.16732842
2459,0.16733119
2460,0.16733539
2461,0.16733196
2462,0.16733119
2463,0.16732883
2464,0.16732678
2465,0.16733155
2466,0.16732687
2467,0.1673375
2468,0.16733313
2469,0.16733482
2470,0.1673426
2471,0.16732827
2472,0.16733164
2473,0.16734019
2474,0.16733533
2475,0.16733298
2476,0.16733432
2477,0.16733935
2478,0.16733602
2479,0.1673286
2480,0.16733506
2481,0.16733095
2482,0.16733003
2483,0.16733819
2484,0.16733372
2485,0.16733503
2486,0.1673322
2487,0.16732621
2488,0.16734305
2489,0.16733626
2490,0.16733602
2491,0.16733351
2492,0.16733897
2493,0.167335
2494,0.16733825
2495,0.16733187
2496,0.16733819
2497,0.16733685
2498,0.1673347
2499,0.16733056
2500,0.1673288
2501,0.16733187
2502,0.16733524
2503,0.1673345
2504,0.16733447
2505,0.16733277
2506,0.16733214
2507,0.16733357
2508,0.16733766
2509,0.16733581
2510,0.16733596
2511,0.16733599
2512,0.16733065
2513,0.16732535
2514,0.16732362
2515,0.16733125
2516,0.16733798
2517,0.16732943
2518,0.16733485
2519,0.16732973
2520,0.16733861
2521,0.16733137
2522,0.16733444
2523,0.16734111
2524,0.16733396
2525,0.16733819
2526,0.16734332
2527,0.16733557
2528,0.16733089
2529,0.16733575
2530,0.16733217
2531,0.16733757
2532,0.16733387
2533,0.16733527
2534,0.16732916
2535,0.16733733
2536,0.16733518
2537,0.1673342
2538,0.16733778
2539,0.16733605
2540,0.16734305
2541,0.16733909
2542,0.1673395
2543,0.16732752
2544,0.16733745
2545,0.16732877
2546,0.16732964
2547,0.16733581
2548,0.16732895
2549,0.16733086
2550,0.16733772
2551,0.1673398
2552,0.1673269
2553,0.1673305
2554,0.16733563
2555,0.16733932
2556,0.16733271
2557,0.16733435
2558,0.16732344
2559,0.1673288
2560,0.16733024
2561,0.16733602
2562,0.16733086
2563,0.16733399
2564,0.1673311
2565,0.16733092
2566,0.16733575
2567,0.16733554
2568,0.16732648
2569,0.16734082
2570,0.16732958
2571,0.16733623
2572,0.16732886
2573,0.1673351
2574,0.16733488
2575,0.16733542
2576,0.16732386
2577,0.16732538
2578,0.16732845
2579,0.16733322
2580,0.16733426
2581,0.16733369
2582,0.16735008
2583,0.16733599
2584,0.16733691
2585,0.16733441
2586,0.16733241
2587,0.16733646
2588,0.16733351
2589,0.16733095
2590,0.16733459
2591,0.16733691
2592,0.16734296
2593,0.16733742
2594,0.16733736
2595,0.16733477
2596,0.16732743
2597,0.167337
2598,0.16733065
2599,0.16733992
2600,0.16733551
2601,0.16733581
2602,0.16733548
2603,0.1673286
2604,0.16733617
2605,0.16733062
2606,0.16733506
2607,0.16733599
2608,0.16733748
2609,0.16734058
2610,0.16733629
2611,0.16733363
2612,0.16733646
2613,0.16733539
2614,0.1673303
2615,0.16733775
2616,0.16733825
2617,0.16733363
2618,0.16733351
2619,0.16733542
2620,0.16733554
2621,0.16733095
2622,0.16733295
2623,0.16732591
2624,0.16733247
2625,0.1673384
2626,0.16732326
2627,0.16733629
2628,0.16733173
2629,0.16733196
2630,0.16733024
2631,0.1673274
2632,0.16732925
2633,0.16733038
2634,0.167341
2635,0.16733155
2636,0.1673288
2637,0.16732717
2638,0.16733623
2639,0.16733366
2640,0.16733226
2641,0.1673398
2642,0.16733184
2643,0.16733792
2644,0.16733107
2645,0.16733202
2646,0.16732952
2647,0.16732928
2648,0.16733417
2649,0.16733798
2650,0.16733444
2651,0.16733661
2652,0.16734195
2653,0.16734362
2654,0.16732815
2655,0.16733152
2656,0.16733888
2657,0.16732973
2658,0.16732886
2659,0.16733786
2660,0.16732833
2661,0.16733888
2662,0.16733128
2663,0.16733554
2664,0.16733927
2665,0.16733351
2666,0.16732469
2667,0.16733545
2668,0.16732758
2669,0.16733214
2670,0.16734257
2671,0.16732538
2672,0.16733792
2673,0.16733062
2674,0.16732484
2675,0.16732815
2676,0.16733754
2677,0.16732794
2678,0.16733974
2679,0.16733804
2680,0.16733402
2681,0.16733754
2682,0.16733056
2683,0.16733778
2684,0.16733438
2685,0.16733268
2686,0.16732526
2687,0.16732687
2688,0.16733947
2689,0.16733214
2690,0.16733655
2691,0.16733435
2692,0.1673328
2693,0.16733092
2694,0.16733003
2695,0.16733283
2696,0.16733351
2697,0.16734394
2698,0.1673289
2699,0.1673364
2700,0.16733462
2701,0.1673342
2702,0.16733298
2703,0.16733634
2704,0.1673381
2705,0.16732582
2706,0.1673381
2707,0.16733453
2708,0.16734183
2709,0.16733426
2710,0.16733316
2711,0.1673336
2712,0.16734111
2713,0.16733342
2714,0.16732964
2715,0.16732863
2716,0.16733313
2717,0.16732693
2718,0.1673373
2719,0.16733968
2720,0.16732755
2721,0.16733521
2722,0.16733736
2723,0.16733447
2724,0.16733766
2725,0.16733757
2726,0.1673427
2727,0.16732943
2728,0.16733563
2729,0.1673303
2730,0.16733506
2731,0.16732693
2732,0.16733131
2733,0.16733855
2734,0.16733006
2735,0.16732842
2736,0.16732857
2737,0.16733348
2738,0.16733682
2739,0.16732815
2740,0.16733068
2741,0.1673306
2742,0.16733593
2743,0.16733208
2744,0.16733888
2745,0.16733986
2746,0.16733786
2747,0.16733238
2748,0.16733378
2749,0.16733101
2750,0.16732427
2751,0.16732961
2752,0.1673376
2753,0.16732842
2754,0.16733846
2755,0.16733316
2756,0.16732901
2757,0.16733527
2758,0.16733712
2759,0.1673311
2760,0.16732782
2761,0.16732815
2762,0.16733882
2763,0.16733018
2764,0.16732582
2765,0.1673263
2766,0.16733953
2767,0.16733846
2768,0.16733336
2769,0.16733778
2770,0.16734058
2771,0.16733542
2772,0.1673308
2773,0.1673339
2774,0.16733688
2775,0.16734329
2776,0.16733113
2777,0.16733164
2778,0.16734111
2779,0.16732785
2780,0.1673412
2781,0.16733393
2782,0.16734335
2783,0.16732925
2784,0.16733414
2785,0.16733816
2786,0.16732997
2787,0.1673277
2788,0.16732919
2789,0.16733676
2790,0.16733211
2791,0.16733679
2792,0.16733208
2793,0.1673379
2794,0.16734204
2795,0.16733482
2796,0.16733226
2797,0.16733202
2798,0.1673336
2799,0.16732758
2800,0.16732708
2801,0.16733211
2802,0.16733998
2803,0.16732949
2804,0.16733086
2805,0.16733342
2806,0.16733128
2807,0.16732928
2808,0.16733456
2809,0.16733941
2810,0.16733244
2811,0.16732875
2812,0.16733742
2813,0.16733178
2814,0.16733915
2815,0.16734105
2816,0.16733831
2817,0.16733733
2818,0.16733542
2819,0.16732496
2820,0.16732734
2821,0.16732964
2822,0.16733786
2823,0.16732946
2824,0.16733474
2825,0.16733679
2826,0.1673336
2827,0.16733626
2828,0.16732901
2829,0.16732907
2830,0.1673362
2831,0.16733497
2832,0.16733661
2833,0.16733891
2834,0.1673375
2835,0.16733247
2836,0.16733053
2837,0.16732717
2838,0.16733584
2839,0.16734073
2840,0.16732356
2841,0.16733462
2842,0.16733807
2843,0.16732574
2844,0.16733205
2845,0.16734064
2846,0.16733304
2847,0.16733402
2848,0.16734445
2849,0.16733143
2850,0.16733384
2851,0.16733372
2852,0.16733295
2853,0.16732961
2854,0.16733453
2855,0.16733766
2856,0.16733074
2857,0.16733462
2858,0.1673316
2859,0.16733086
2860,0.16733202
2861,0.16732585
2862,0.16733462
2863,0.16733316
2864,0.16734102
2865,0.16734177
2866,0.16733408
2867,0.1673258
2868,0.16732934
2869,0.16733813
2870,0.1673373
2871,0.16733027
2872,0.16733289
2873,0.16732952
2874,0.16733044
2875,0.1673404
2876,0.1673339
2877,0.16733533
2878,0.16733769
2879,0.16734195
2880,0.16733643
2881,0.16733944
2882,0.1673314
2883,0.1673325
2884,0.16733152
2885,0.16733488
2886,0.16732812
2887,0.16732618
2888,0.1673322
2889,0.16733119
2890,0.16733712
2891,0.16733012
2892,0.16733295
2893,0.16733333
2894,0.16733637
2895,0.16733003
2896,0.1673364
2897,0.16733593
2898,0.16733164
2899,0.16733506
2900,0.1673302
2901,0.16733259
2902,0.16733
2903,0.16733721
2904,0.16734266
2905,0.16733333
2906,0.1673319
2907,0.16733283
2908,0.1673362
2909,0.16732803
2910,0.16734102
